Id,Time(seconds),Time(text),Latitude,Longitude,FlightMode,Altitude(feet),Altitude(meters),HSpeed(mph),HSpeed(m/s),GpsSpeed(mph),GpsSpeed(m/s),HomeDistance(feet),HomeDistance(meters),HomeLatitude,HomeLongitude,GpsCount,GpsLevel,BatteryPower(%),BatteryVoltage,BatteryVoltageDeviation,BatteryCell1Voltage,BatteryCell2Voltage,BatteryCell3Voltage,BatteryCell4Voltage,VelocityX,VelocityY,VelocityZ,Pitch,Roll,Yaw,Yaw(360),RcAileron,RcElevator,RcGyro,RcRudder,RcThrottle,NonGpsError,GoHomeStatus,AppTip,AppWarning,AppMessage
26,3.8,0m 3.8s,35.46696908,128.76153214,P-GPS,2.3,0.7,0.3,0.1,1.5,0.7,0.5,0.2,35.46697043,128.76153161,13,4,100,16.81,0.126,4.129,4.175,4.251,4.255,-0.1,0.1,-1.8,1.3,1.1,156.7,156.7,1024,1024,1024,1024,1560,,,,,
27,4,0m 4s,35.46696901,128.76153242,P-GPS,3.6,1.1,0.2,0.1,0.0,0.0,0.6,0.2,35.46697043,128.76153161,13,4,100,16.81,0.126,4.129,4.175,4.251,4.255,0,0.1,-2.4,2.3,1.2,156.6,156.6,1024,1024,1024,1024,1574,,,,,
28,4.1,0m 4.1s,35.46696867,128.76153252,P-GPS,4.6,1.4,0.2,0.1,0.7,0.3,0.8,0.2,35.46697043,128.76153161,13,4,100,16.81,0.126,4.129,4.175,4.251,4.255,0,0.1,-2.8,2,1.6,156.6,156.6,1024,1024,1024,1024,1573,,,,,
29,4.2,0m 4.2s,35.46696886,128.76153272,P-GPS,5.6,1.7,0.0,0.0,0.0,0.0,0.7,0.2,35.46697043,128.76153161,13,4,100,16.81,0.126,4.129,4.175,4.251,4.255,0,0,-3,1.9,1.7,156.6,156.6,1024,1024,1024,1024,1588,,,,,
30,4.3,0m 4.3s,35.46696883,128.76153278,P-GPS,6.6,2.0,0.3,0.1,0.0,0.0,0.7,0.2,35.46697043,128.76153161,12,4,100,16.271,0.128,4.028,4.015,4.085,4.143,0.1,0.1,-3.2,1.6,1.8,156.5,156.5,1024,1024,1024,1024,1588,,,,,
31,4.5,0m 4.5s,35.46696913,128.76153309,P-GPS,8.9,2.7,0.2,0.1,0.0,0.0,0.6,0.2,35.46697043,128.76153161,12,4,100,16.271,0.128,4.028,4.015,4.085,4.143,0.1,0,-3.5,0.8,2.3,156.4,156.4,1024,1024,1024,1021,1563,,,Landing Gear Raising,,
32,4.6,0m 4.6s,35.46696929,128.76153317,P-GPS,10.2,3.1,0.2,0.1,0.7,0.3,0.7,0.2,35.46697043,128.76153161,12,4,100,16.271,0.128,4.028,4.015,4.085,4.143,0.1,0,-3.5,0.5,2.6,156.4,156.4,1024,1024,1024,824,1549,,,,,
33,4.7,0m 4.7s,35.46696895,128.76153294,P-GPS,11.2,3.4,0.2,0.1,0.0,0.0,0.6,0.2,35.46697043,128.76153161,13,4,100,16.271,0.128,4.028,4.015,4.085,4.143,0.1,0,-3.6,0.3,2.6,156.2,156.2,1024,1024,1024,719,1535,,,,,
34,4.8,0m 4.8s,35.46696922,128.76153328,P-GPS,12.5,3.8,0.2,0.1,0.0,0.0,0.8,0.2,35.46697043,128.76153161,13,4,100,16.271,0.128,4.028,4.015,4.085,4.143,0.1,0,-3.5,0.4,2.8,154.1,154.1,1024,1024,1024,623,1457,,,,,
35,4.9,0m 4.9s,35.46696893,128.76153295,P-GPS,13.5,4.1,0.0,0.0,0.0,0.0,0.6,0.2,35.46697043,128.76153161,13,4,100,16.271,0.128,4.028,4.015,4.085,4.143,0,0,-3.3,0.9,2.6,149.9,149.9,1024,1024,1024,566,1449,,,,,
36,5,0m 5s,35.46696899,128.76153294,P-GPS,14.4,4.4,0.0,0.0,0.0,0.0,0.6,0.2,35.46697043,128.76153161,13,4,100,16.271,0.128,4.028,4.015,4.085,4.143,0,0,-3.1,1.4,2.2,143.5,143.5,1024,1024,1024,523,1489,,,,,
37,5.1,0m 5.1s,35.46696854,128.76153263,P-GPS,15.7,4.8,0.0,0.0,1.1,0.5,0.8,0.2,35.46697043,128.76153161,13,4,100,16.271,0.128,4.028,4.015,4.085,4.143,0,0,-3,1.8,1.5,135.4,135.4,1024,1024,1024,503,1497,,,,,
38,5.2,0m 5.2s,35.46696852,128.76153257,P-GPS,16.4,5.0,0.0,0.0,0.0,0.0,0.8,0.2,35.46697043,128.76153161,13,4,100,16.271,0.128,4.028,4.015,4.085,4.143,0,0,-2.9,2,0.9,126.2,126.2,1024,1024,1024,415,1525,,,,,
39,5.3,0m 5.3s,35.46696834,128.76153223,P-GPS,17.4,5.3,0.0,0.0,0.0,0.0,0.9,0.3,35.46697043,128.76153161,14,4,100,16.271,0.128,4.028,4.015,4.085,4.143,0,0,-2.9,1.9,0.1,115.8,115.8,1024,1024,1024,368,1544,,,,,
40,5.4,0m 5.4s,35.46696836,128.76153217,P-GPS,18.4,5.6,0.2,0.1,0.0,0.0,0.8,0.2,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,0,-0.1,-3.1,1.2,-0.7,103.4,103.4,1024,1024,1024,364,1559,,,,,
41,5.5,0m 5.5s,35.46696804,128.76153157,P-GPS,19.7,6.0,0.4,0.2,0.0,0.0,0.9,0.3,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,0,-0.2,-3.2,0.3,-1.4,89.6,89.6,1024,1024,1024,388,1549,,,,,
42,5.7,0m 5.7s,35.46696809,128.76153075,P-GPS,21.7,6.6,0.4,0.2,0.0,0.0,0.9,0.3,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,0,-0.2,-3.3,-1.6,-1.2,60.6,60.6,1024,1024,1024,401,1623,,,,,
43,5.8,0m 5.8s,35.46696799,128.76153028,P-GPS,23.0,7.0,0.4,0.2,0.7,0.3,1.0,0.3,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,0,-0.2,-3.5,-2.4,-0.4,46,46,1024,1024,1024,551,1588,,,,,
44,5.9,0m 5.9s,35.46696787,128.7615298,P-GPS,24.3,7.4,0.4,0.2,1.5,0.7,1.1,0.3,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,0,-0.2,-3.9,-3,0.7,32.1,32.1,1024,1024,1024,1024,1376,,,,,
45,6,0m 6s,35.46696795,128.76152956,P-GPS,25.6,7.8,0.2,0.1,1.1,0.5,1.2,0.4,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,0,-0.1,-3.9,-2.8,1.7,21.1,21.1,1024,1024,1024,1024,1314,,,,,
46,6.1,0m 6.1s,35.46696755,128.761529,P-GPS,26.6,8.1,0.2,0.1,1.5,0.7,1.3,0.4,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,0,-0.1,-3.7,-2.3,2.4,14.7,14.7,1024,1024,1024,1063,1281,,,,,
47,6.2,0m 6.2s,35.46696757,128.76152882,P-GPS,27.9,8.5,0.2,0.1,1.5,0.7,1.3,0.4,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,0,-0.1,-3.3,-2.3,2.8,11.4,11.4,1024,1024,1024,1184,1194,,,,,
48,6.3,0m 6.3s,35.46696717,128.76152887,P-GPS,28.9,8.8,0.0,0.0,0.0,0.0,1.5,0.4,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,0,0,-2.9,-2.6,3.2,9.7,9.7,1024,1024,1024,1028,1085,,,,,
49,6.4,0m 6.4s,35.46696696,128.76152887,P-GPS,29.9,9.1,0.0,0.0,1.1,0.5,1.5,0.5,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,0,0,-2.6,-3,3,9.8,9.8,1024,1024,1024,1024,942,,,,,
50,6.5,0m 6.5s,35.46696665,128.761529,P-GPS,30.5,9.3,0.0,0.0,0.0,0.0,1.6,0.5,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,0,0,-2.2,-3.3,2.6,9.6,9.6,1024,1024,1024,1024,1012,,,,,
51,6.6,0m 6.6s,35.46696661,128.76152901,P-GPS,31.2,9.5,0.0,0.0,0.0,0.0,1.6,0.5,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,0,0,-1.9,-3.8,2.3,9.3,9.3,1024,1024,1024,1024,1024,,,,,
52,6.7,0m 6.7s,35.46696619,128.76152959,P-GPS,31.8,9.7,0.0,0.0,0.0,0.0,1.6,0.5,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,0,0,-1.5,-4.3,1.6,9.1,9.1,1024,1024,1024,1024,1024,,,,,
53,6.8,0m 6.8s,35.46696613,128.76152967,P-GPS,32.2,9.8,0.0,0.0,0.0,0.0,1.6,0.5,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,0,0,-1.2,-4.7,0.8,9,9,1024,1024,1024,1024,1024,,,,,
54,6.9,0m 6.9s,35.46696599,128.76153005,P-GPS,32.5,9.9,0.3,0.1,0.0,0.0,1.7,0.5,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,-0.1,0.1,-0.9,-5.2,0.1,9,9,1024,1024,1024,1024,969,,,,,
55,7.1,0m 7.1s,35.46696561,128.76153079,P-GPS,33.1,10.1,0.2,0.1,0.0,0.0,1.8,0.6,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,0,0.1,-0.5,-5.6,-1.3,9.2,9.2,1024,1024,1024,1024,816,,,,,
56,7.2,0m 7.2s,35.46696557,128.76153097,P-GPS,33.1,10.1,0.2,0.1,1.0,0.4,1.8,0.5,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,0,0.1,-0.2,-5.6,-2.1,9.3,9.3,1024,1024,1024,1024,700,,,,,
57,7.4,0m 7.4s,35.46696545,128.76153178,P-GPS,33.1,10.1,0.2,0.1,0.7,0.3,1.8,0.6,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,0,0.1,0.4,-5.5,-3,9.4,9.4,1024,1024,1024,1024,692,,,,,
58,7.5,0m 7.5s,35.466966,128.76153204,P-GPS,32.8,10.0,0.2,0.1,0.0,0.0,1.6,0.5,35.46697043,128.76153161,14,4,100,14.683,0.067,3.636,3.651,3.703,3.693,0,0.1,0.6,-5.4,-3.3,9.5,9.5,1024,1024,1024,1024,665,,,,,
59,7.6,0m 7.6s,35.46696576,128.76153236,P-GPS,32.8,10.0,0.2,0.1,0.0,0.0,1.8,0.5,35.46697043,128.76153161,14,4,98,14.657,0.07,3.637,3.634,3.704,3.682,0.1,0,0.8,-4.8,-3.4,9.5,9.5,1024,1024,1024,1024,678,,,,,
60,7.7,0m 7.7s,35.46696619,128.76153235,P-GPS,32.5,9.9,0.0,0.0,0.0,0.0,1.6,0.5,35.46697043,128.76153161,14,4,98,14.657,0.07,3.637,3.634,3.704,3.682,0,0,0.9,-4.1,-3.1,9.6,9.6,1024,1024,1024,1024,665,,,,,
61,7.8,0m 7.8s,35.46696629,128.76153231,P-GPS,32.2,9.8,0.2,0.1,0.0,0.0,1.5,0.5,35.46697043,128.76153161,14,4,98,14.657,0.07,3.637,3.634,3.704,3.682,0.1,0,1.1,-3.5,-2.3,9.6,9.6,1024,1024,1024,1024,661,,,,,
62,7.9,0m 7.9s,35.46696658,128.76153257,P-GPS,31.8,9.7,0.2,0.1,0.0,0.0,1.5,0.4,35.46697043,128.76153161,14,4,98,14.657,0.07,3.637,3.634,3.704,3.682,0.1,0,1.2,-3.1,-1.9,9.5,9.5,1024,1024,1024,1024,662,,,,,
63,8,0m 8s,35.46696669,128.76153248,P-GPS,31.5,9.6,0.2,0.1,0.0,0.0,1.4,0.4,35.46697043,128.76153161,14,4,98,14.657,0.07,3.637,3.634,3.704,3.682,0.1,0,1.3,-2.5,-1.7,9.4,9.4,1024,1024,1024,1024,642,,,,,
64,8.1,0m 8.1s,35.46696751,128.76153274,P-GPS,30.8,9.4,0.4,0.2,1.5,0.7,1.1,0.3,35.46697043,128.76153161,14,4,98,14.657,0.07,3.637,3.634,3.704,3.682,0.2,0,1.4,-2.2,-1.6,9.3,9.3,1024,1024,1024,1024,622,,,,,
65,8.2,0m 8.2s,35.46696756,128.76153298,P-GPS,30.5,9.3,0.4,0.2,1.5,0.7,1.2,0.4,35.46697043,128.76153161,14,4,98,14.657,0.07,3.637,3.634,3.704,3.682,0.2,0,1.5,-1.6,-1,9.3,9.3,1024,1024,1024,1024,586,,,,,
66,8.3,0m 8.3s,35.466968,128.76153322,P-GPS,29.9,9.1,0.4,0.2,0.0,0.0,1.1,0.3,35.46697043,128.76153161,14,4,98,14.657,0.07,3.637,3.634,3.704,3.682,0.2,0,1.7,-0.7,-1,9.3,9.3,1024,1024,1024,1024,559,,,,,
67,8.4,0m 8.4s,35.46696819,128.76153315,P-GPS,29.2,8.9,0.4,0.2,0.0,0.0,0.9,0.3,35.46697043,128.76153161,14,4,98,14.657,0.07,3.637,3.634,3.704,3.682,0.2,0,1.9,0,-0.9,9.2,9.2,1024,1024,1024,1024,559,,,,,
68,8.5,0m 8.5s,35.46696852,128.76153315,P-GPS,28.5,8.7,0.2,0.1,0.0,0.0,0.9,0.3,35.46697043,128.76153161,14,4,98,14.657,0.07,3.637,3.634,3.704,3.682,0.1,0,2,0.3,-1,9.2,9.2,1024,1024,1024,1024,545,,,,,
69,8.6,0m 8.6s,35.46696865,128.76153334,P-GPS,27.6,8.4,0.3,0.1,0.0,0.0,0.9,0.3,35.46697043,128.76153161,14,4,98,15.407,0.07,3.843,3.809,3.876,3.879,0.1,-0.1,2.2,0.4,-1.2,9.2,9.2,1024,1024,1024,1024,538,,,,,
70,8.7,0m 8.7s,35.46696883,128.76153339,P-GPS,26.9,8.2,0.2,0.1,0.0,0.0,0.8,0.3,35.46697043,128.76153161,14,4,98,15.407,0.07,3.843,3.809,3.876,3.879,0,-0.1,2.3,0.3,-1.2,9.2,9.2,1024,1024,1024,1024,529,,,,,
71,8.8,0m 8.8s,35.46696891,128.76153318,P-GPS,25.9,7.9,0.4,0.2,1.1,0.5,0.8,0.2,35.46697043,128.76153161,14,4,98,15.407,0.07,3.843,3.809,3.876,3.879,0,-0.2,2.4,0.4,-1,9.2,9.2,1024,1024,1024,1024,519,,,,,
72,8.9,0m 8.9s,35.46696901,128.76153355,P-GPS,25.3,7.7,0.2,0.1,0.0,0.0,0.8,0.2,35.46697043,128.76153161,14,4,98,15.407,0.07,3.843,3.809,3.876,3.879,0,-0.1,2.4,0.5,-0.6,9.4,9.4,1024,1024,1024,1024,509,,,,,
73,9,0m 9s,35.46696898,128.76153336,P-GPS,24.3,7.4,0.4,0.2,0.0,0.0,0.8,0.2,35.46697043,128.76153161,14,4,98,15.407,0.07,3.843,3.809,3.876,3.879,0,-0.2,2.5,0.1,0,9.7,9.7,1024,1024,1024,1024,516,,,,,
74,9.1,0m 9.1s,35.46696914,128.7615331,P-GPS,23.3,7.1,0.4,0.2,0.0,0.0,0.7,0.2,35.46697043,128.76153161,14,4,98,15.407,0.07,3.843,3.809,3.876,3.879,0,-0.2,2.6,-0.1,0.5,10,10,1024,1024,1024,1024,519,,,,,
75,9.2,0m 9.2s,35.46696895,128.76153322,P-GPS,22.3,6.8,0.4,0.2,0.0,0.0,0.8,0.2,35.46697043,128.76153161,14,4,98,15.407,0.07,3.843,3.809,3.876,3.879,0,-0.2,2.7,-0.6,0.9,10.3,10.3,1024,1024,1024,1024,527,,,,,
76,9.3,0m 9.3s,35.466969,128.76153316,P-GPS,21.3,6.5,0.2,0.1,0.0,0.0,0.7,0.2,35.46697043,128.76153161,14,4,98,15.407,0.07,3.843,3.809,3.876,3.879,0,-0.1,2.6,-1.2,0.9,10.5,10.5,1024,1024,1024,1024,534,,,,,
77,9.4,0m 9.4s,35.46696895,128.76153301,P-GPS,20.3,6.2,0.2,0.1,0.0,0.0,0.7,0.2,35.46697043,128.76153161,14,4,98,15.407,0.07,3.843,3.809,3.876,3.879,0,-0.1,2.6,-1.5,0.7,10.6,10.6,1024,1024,1024,1024,563,,,,,
78,9.5,0m 9.5s,35.46696887,128.76153337,P-GPS,19.4,5.9,0.0,0.0,0.0,0.0,0.8,0.3,35.46697043,128.76153161,14,4,98,15.407,0.07,3.843,3.809,3.876,3.879,0,0,2.5,-1.9,0,10.7,10.7,1024,1024,1024,1024,562,,,,,
79,9.6,0m 9.6s,35.4669688,128.76153329,P-GPS,18.4,5.6,0.0,0.0,0.0,0.0,0.8,0.3,35.46697043,128.76153161,14,4,98,15.543,0.044,3.863,3.875,3.898,3.907,0,0,2.5,-2.3,-1.1,10.7,10.7,1024,1024,1024,1024,562,,,,,
80,9.7,0m 9.7s,35.46696868,128.76153351,P-GPS,17.4,5.3,0.0,0.0,0.0,0.0,0.9,0.3,35.46697043,128.76153161,13,4,98,15.543,0.044,3.863,3.875,3.898,3.907,0,0,2.4,-2.8,-1,10.8,10.8,1024,1024,1024,1024,583,,,,,
81,9.8,0m 9.8s,35.46696855,128.76153374,P-GPS,16.4,5.0,0.0,0.0,0.0,0.0,0.9,0.3,35.46697043,128.76153161,13,4,98,15.543,0.044,3.863,3.875,3.898,3.907,0,0,2.3,-3.1,-1,10.6,10.6,1024,1024,1024,1024,620,,,,,
82,9.9,0m 9.9s,35.46696858,128.76153369,P-GPS,15.7,4.8,0.0,0.0,0.0,0.0,0.9,0.3,35.46697043,128.76153161,13,4,98,15.543,0.044,3.863,3.875,3.898,3.907,0,0,2.2,-3.2,-1.3,10.5,10.5,1024,1024,1024,1024,697,,,,,
83,10,0m 10s,35.46696864,128.76153362,P-GPS,14.8,4.5,0.0,0.0,0.0,0.0,0.9,0.3,35.46697043,128.76153161,13,4,98,15.543,0.044,3.863,3.875,3.898,3.907,0,0,2.2,-3.2,-0.9,10.6,10.6,1024,1024,1024,1024,730,,,,,
84,10.1,0m 10.1s,35.46696844,128.7615339,P-GPS,14.1,4.3,0.0,0.0,0.0,0.0,1.0,0.3,35.46697043,128.76153161,13,4,98,15.543,0.044,3.863,3.875,3.898,3.907,0,0,2,-3.1,-0.4,10.6,10.6,1024,1024,1024,1024,767,,,,,
85,10.2,0m 10.2s,35.46696852,128.76153391,P-GPS,13.5,4.1,0.0,0.0,0.0,0.0,1.0,0.3,35.46697043,128.76153161,13,4,98,15.543,0.044,3.863,3.875,3.898,3.907,0,0,1.7,-2.9,-0.8,10.5,10.5,1024,1024,1024,1024,930,,,,,
86,10.3,0m 10.3s,35.46696838,128.7615342,P-GPS,13.1,4.0,0.2,0.1,0.0,0.0,1.1,0.3,35.46697043,128.76153161,12,4,98,15.543,0.044,3.863,3.875,3.898,3.907,0,0.1,1.4,-2.3,-1.9,10.4,10.4,1024,1024,1024,1024,1024,,,,,
87,10.4,0m 10.4s,35.4669684,128.76153447,P-GPS,12.5,3.8,0.2,0.1,0.0,0.0,1.1,0.3,35.46697043,128.76153161,12,4,98,15.543,0.044,3.863,3.875,3.898,3.907,0,0.1,1.2,-2.2,-2.8,10.1,10.1,1024,1024,1024,1024,1024,,,Landing Gear Raised,,
88,10.5,0m 10.5s,35.46696833,128.7615349,P-GPS,12.1,3.7,0.2,0.1,1.1,0.5,1.3,0.4,35.46697043,128.76153161,12,4,98,15.543,0.044,3.863,3.875,3.898,3.907,0,0.1,0.8,-2.4,-3.6,9.7,9.7,1024,1024,1024,1024,1024,,,,,
