,Nation,Name,Club,Age,Value,Ove,Att,Def,Tec,Men,Phy,Spe
85,France,Lucas Digne,Everton,24,€ 27.5M,14,13,11,13,13,14,15
86,Cameroon,Joël Matip,Liverpool,26,€ 32.0M,13,9,15,9,13,14,14
87,England,Nathaniel Clyne,Liverpool,27,€ 25.0M,14,9,13,10,13,15,15
88,Serbia,Nemanja Matic,Manchester United,29,€ 35.0M,14,11,15,13,14,14,10
89,Spain,Gerard Deulofeu,Watford,24,€ 34.0M,12,15,8,15,11,12,17
90,Ukraine,Andriy Yarmolenko,West Ham,28,€ 43.0M,14,15,11,15,13,14,15
91,Portugal,Rúben Neves,Wolves,21,€ 32.0M,13,14,11,14,14,12,12
92,Senegal,Idrissa Gueye,Everton,28,€ 33.5M,13,10,13,11,14,13,13
93,England,Harry Maguire,Leicester,25,€ 48.5M,14,11,15,11,14,13,12
94,Portugal,Ricardo Pereira,Leicester,24,€ 27.5M,13,12,11,12,13,13,15
95,England,Daniel Sturridge,Liverpool,28,€ 29.0M,13,14,10,14,12,13,14
96,France,Eliaquim Mangala,Manchester City,27,€ 16.5M,12,9,15,10,13,16,13
97,Côte d'I,Eric Bailly,Manchester United,24,€ 33.0M,13,8,15,9,12,16,14
98,France,Abdoulaye Doucouré,Watford,25,€ 35.0M,13,13,13,12,14,15,13
99,Argentin,Roberto Pereyra,Watford,27,€ 31.0M,13,14,9,14,12,13,15
100,Poland,Lukasz Fabianski,West Ham,33,€ 24.0M,13,13,12,6,12,12,9
101,Spain,Nacho Monreal,Arsenal,32,€ 19.8M,13,10,14,10,13,13,13
102,Switzerl,Granit Xhaka,Arsenal,25,€ 29.5M,13,14,11,14,13,13,11
103,Bosnia a,Asmir Begovic,Bournemouth,31,€ 18.8M,13,13,10,8,12,14,10
104,Nigeria,Victor Moses,Chelsea,27,€ 28.0M,12,11,12,11,11,14,15
105,France,Tiémoué Bakayoko,Chelsea,23,€ 29.5M,13,11,15,11,14,15,14
106,Serbia,Luka Milivojevic,Crystal Palace,27,€ 26.5M,14,12,14,14,14,14,12
107,England,Jordan Pickford,Everton,24,€ 37.0M,13,13,9,8,12,12,8
108,Portugal,André Gomes,Everton,24,€ 13.5M,13,14,11,15,12,13,13
109,Iceland,Gylfi Sigurðsson,Everton,28,€ 31.0M,14,15,10,16,14,13,12
110,Brazil,Richarlison,Everton,21,€ 29.5M,12,12,11,12,12,14,15
111,Belgium,Simon Mignolet,Liverpool,30,€ 23.0M,12,13,9,6,11,13,10
112,England,Danny Rose,Tottenham,27,€ 26.5M,13,12,13,12,13,14,14
113,Brazil,Lucas Moura,Tottenham,25,€ 34.0M,12,13,10,13,12,14,16
114,Nigeria,Alex Iwobi,Arsenal,22,€ 29.5M,13,13,10,13,13,14,15
115,France,Kurt Zouma,Chelsea,23,€ 28.0M,13,9,15,9,12,16,13
116,Italy,Emerson,Chelsea,24,€ 25.0M,13,13,12,13,12,14,16
117,Spain,Marcos Alonso,Chelsea,27,€ 55.0M,14,14,14,14,13,13,12
118,England,Ross Barkley,Chelsea,24,€ 37.0M,12,14,11,15,12,14,14
119,France,Kurt Zouma,Everton,23,€ 28.0M,13,9,15,9,12,16,13
120,Brazil,Bernard,Everton,25,€ 25.0M,11,14,7,13,12,12,16
121,Germany,Loris Karius,Liverpool,25,€ 22.0M,13,14,9,7,12,14,11
122,Belgium,Divock Origi,Liverpool,23,€ 24.0M,13,13,11,13,12,15,15
123,Chile,Claudio Bravo,Manchester City,35,€ 9.5M,13,13,9,11,12,13,12
124,England,Chris Smalling,Manchester United,28,€ 33.0M,12,5,16,6,12,14,12
125,England,Luke Shaw,Manchester United,22,€ 31.5M,13,11,14,10,13,14,15
126,Belgium,Mousa Dembélé,Tottenham,30,€ 34.0M,13,13,14,15,13,13,14
127,Spain,Jonny,Wolves,24,€ 25.0M,13,10,13,10,13,14,14
128,Germany,Shkodran Mustafi,Arsenal,26,€ 26.5M,13,9,15,9,13,14,13
129,Bosnia a,Sead Kolasinac,Arsenal,25,€ 28.0M,13,10,14,10,13,15,14
130,France,Mamadou Sakho,Crystal Palace,28,€ 28.0M,13,10,15,9,14,14,13
131,Germany,Maximilian Meyer,Crystal Palace,22,€ 28.0M,12,13,9,13,12,11,14
132,England,Phil Jones,Manchester United,26,€ 33.0M,13,8,15,9,13,14,12
133,England,Ashley Young,Manchester United,32,€ 15.5M,12,13,10,13,12,13,14
134,England,Kieran Trippier,Tottenham,27,€ 31.5M,13,12,12,12,13,14,13
135,Kenya,Victor Wanyama,Tottenham,27,€ 29.5M,13,11,15,11,13,14,12
136,Portugal,Diogo Jota,Wolves,21,€ 28.0M,13,14,8,13,12,13,16
137,Netherla,Davy Pröpper,Brighton,26,€ 19.5M,13,14,11,13,14,13,12
138,England,Ruben Loftus-Cheek,Chelsea,22,€ 19.8M,12,12,12,11,13,14,14
139,Northern,Jonny Evans,Leicester,30,€ 24.0M,13,8,14,9,12,14,11
140,Nigeria,Wilfred Ndidi,Leicester,21,€ 25.5M,13,11,14,11,13,14,13
141,Spain,Alberto Moreno,Liverpool,25,€ 27.5M,13,12,12,12,13,14,15
142,Brazil,Fred,Manchester United,25,€ 28.0M,13,13,11,12,12,12,15
143,Slovakia,Martin Dubravka,Newcastle,29,€ 15.5M,13,13,9,6,11,13,9
144,England,Harry Winks,Tottenham,22,€ 32.0M,13,12,11,13,13,12,13
145,France,Moussa Sissoko,Tottenham,28,€ 18.0M,13,12,13,12,13,15,14
146,England,Danny Welbeck,Arsenal,27,€ 20.5M,13,11,11,11,12,15,15
147,England,Danny Drinkwater,Chelsea,28,€ 9.0M,14,13,10,13,14,13,13
148,Netherla,Marco van Ginkel,Chelsea,25,€ 26.5M,13,12,12,12,14,14,13
149,Spain,Vicente Guaita,Crystal Palace,31,€ 18.8M,13,13,10,5,11,13,9
150,England,Ben Chilwell,Leicester,21,€ 21.5M,13,11,13,11,12,14,15
151,Ukraine,Olexandr Zinchenko,Manchester City,21,€ 18.0M,13,12,9,13,12,12,13
152,Belgium,Marouane Fellaini,Manchester United,30,€ 27.5M,14,11,15,11,14,15,10
153,Côte d'I,Serge Aurier,Tottenham,25,€ 21.5M,13,11,13,11,13,14,14
154,Wales,Ben Davies,Tottenham,25,€ 24.0M,13,12,13,12,13,13,13
155,Argentin,Erik Lamela,Tottenham,26,€ 22.5M,14,14,10,15,14,13,14
156,France,Willy Boly,Wolves,27,€ 22.5M,13,8,15,9,13,14,12
157,Egypt,Mohamed Elneny,Arsenal,25,€ 21.0M,14,11,13,13,13,14,12
158,France,Matteo Guendouzi,Arsenal,19,€ 24.0M,13,13,13,13,13,13,14
159,Netherla,Nathan Aké,Bournemouth,23,€ 17.8M,13,10,14,10,12,14,14
160,Germany,Pascal Groß,Brighton,27,€ 23.5M,14,14,10,14,14,12,11
161,England,James Maddison,Leicester,21,€ 31.0M,13,15,9,15,12,12,14
162,England,Ryan Bertrand,Southampton,28,€ 20.0M,13,11,13,11,13,13,14
163,England,Nathan Redmond,Southampton,24,€ 23.5M,12,13,9,12,11,13,16
164,England,Declan Rice,West Ham,19,€ 22.5M,13,10,14,10,13,13,13
165,England,Steve Cook,Bournemouth,27,€ 17.0M,13,9,14,9,12,14,12
166,Republic,Harry Arter,Bournemouth,28,€ 21.0M,13,13,11,14,13,13,12
167,Republic,Harry Arter,Cardiff,28,€ 21.0M,13,13,11,14,13,13,12
168,Argentin,Willy Caballero,Chelsea,36,€ 3.5M,12,13,8,7,12,12,10
169,Italy,Davide Zappacosta,Chelsea,26,€ 19.0M,13,12,13,11,13,14,14
170,Spain,Sergio Rico,Fulham,24,€ 4.6M,13,13,8,7,11,12,9
171,England,Danny Ings,Liverpool,25,€ 22.5M,13,13,11,13,14,13,13
172,Argentin,Sergio Romero,Manchester United,31,€ 16.8M,14,13,11,6,12,15,10
173,Ecuador,Antonio Valencia,Manchester United,32,€ 13.0M,12,10,13,10,12,15,14
174,Italy,Matteo Darmian,Manchester United,28,€ 19.0M,13,8,14,8,12,14,12
175,England,Jamaal Lascelles,Newcastle,24,€ 15.5M,13,6,15,7,12,14,12
176,England,Danny Ings,Southampton,25,€ 22.5M,13,13,11,13,14,13,13
177,England,Tom Cleverley,Watford,28,€ 21.0M,13,12,9,12,14,12,12
178,Australi,Aaron Mooy,Huddersfield,27,€ 26.5M,13,14,11,14,13,11,11
179,Germany,Christopher Schindler,Huddersfield,28,€ 21.5M,13,8,14,10,13,13,11
180,Colombia,David Ospina,Arsenal,29,€ 16.0M,12,12,8,6,11,13,10
181,England,Ainsley Maitland-Niles,Arsenal,20,€ 17.3M,12,12,10,12,12,13,15
182,Norway,Joshua King,Bournemouth,26,€ 21.5M,13,12,10,12,11,15,16
183,Romania,Florin Andone,Brighton,25,€ 21.5M,13,13,11,13,14,14,14
184,Spain,Sandro,Everton,22,€ 20.5M,13,14,9,14,12,13,15
185,Gabon,Mario Lemina,Southampton,24,€ 20.5M,13,12,12,12,12,14,15
186,England,Jack Wilshere,West Ham,26,€ 29.5M,14,13,10,13,14,12,14
187,Republic,Matt Doherty,Wolves,26,€ 20.5M,13,12,13,11,13,14,13
188,Switzerl,Stephan Lichtsteiner,Arsenal,34,€ 5.8M,13,10,14,9,15,13,13
189,England,Lewis Dunk,Brighton,26,€ 18.5M,13,9,14,10,13,13,12
190,England,Gary Cahill,Chelsea,32,€ 7.3M,13,10,15,9,15,13,10
191,England,Michael Keane,Everton,25,€ 18.5M,13,9,14,9,13,13,11
192,Colombia,Yerry Mina,Everton,23,€ 18.5M,12,9,15,10,12,13,12
193,Croatia,Nikola Vlasic,Everton,20,€ 22.5M,13,13,10,13,13,14,15
194,Argentin,Marcos Rojo,Manchester United,28,€ 20.0M,13,9,14,9,13,14,13
195,Morocco,Sofiane Boufal,Southampton,24,€ 20.5M,12,14,8,14,11,13,16
196,Argentin,Paulo Gazzaniga,Tottenham,26,€ 9.0M,12,12,9,7,11,12,9
197,Northern,Craig Cathcart,Watford,29,€ 18.5M,12,8,14,8,13,13,10
198,England,Nathaniel Chalobah,Watford,23,€ 19.5M,13,11,13,13,12,14,13
199,Paraguay,Fabián Balbuena,West Ham,26,€ 20.0M,13,8,14,8,12,13,11
200,Portugal,Ivan Cavaleiro,Wolves,24,€ 20.5M,12,13,8,12,12,13,16
201,England,Reiss Nelson,Arsenal,18,€ 19.8M,12,13,9,13,11,12,15
202,Colombia,Jefferson Lerma,Bournemouth,23,€ 18.8M,13,11,13,11,13,14,13
203,Spain,Martín Montoya,Brighton,27,€ 15.3M,12,11,12,11,13,13,14
204,England,Ademola Lookman,Everton,20,€ 13.0M,12,13,8,13,11,13,16
205,Côte d'I,Jean Michaël Séri,Fulham,26,€ 25.5M,13,13,9,13,13,13,14
206,France,Nampalys Mendy,Leicester,26,€ 18.8M,13,10,11,11,13,13,14
207,England,Marc Albrighton,Leicester,28,€ 19.8M,12,13,9,12,13,12,12
208,Switzerl,Fabian Schär,Newcastle,26,€ 15.5M,12,11,14,12,13,12,11
209,South Ko,Ki Sung-Yeung,Newcastle,29,€ 17.3M,12,13,11,14,12,13,12
210,Japan,Yoshinori Mutô,Newcastle,25,€ 18.0M,12,12,9,12,12,13,15
211,Scotland,Matt Ritchie,Newcastle,28,€ 19.8M,13,13,10,14,14,13,13
212,Spain,Oriol Romeu,Southampton,26,€ 18.8M,13,9,13,10,14,12,9
213,Belgium,Christian Kabasele,Watford,27,€ 20.0M,12,10,14,11,12,14,13
214,France,Etienne Capoue,Watford,29,€ 18.8M,13,11,13,12,13,14,12
215,England,Will Hughes,Watford,23,€ 18.8M,13,12,10,12,13,12,13
216,Argentin,Manuel Lanzini,West Ham,25,€ 25.0M,13,14,8,14,12,13,15
217,Mexico,Raúl Jiménez,Wolves,27,€ 4.0M,13,11,12,12,13,14,13
218,England,Rob Holding,Arsenal,22,€ 17.0M,13,9,14,9,13,14,13
219,Wales,David Brooks,Bournemouth,20,€ 19.0M,12,13,8,12,11,12,16
220,Scotland,Ryan Fraser,Bournemouth,24,€ 19.0M,12,12,8,10,12,13,15
221,Republic,Shane Duffy,Brighton,26,€ 17.0M,10,7,15,7,13,13,8
222,France,Anthony Knockaert,Brighton,26,€ 19.0M,14,15,9,14,12,13,15
223,England,Andros Townsend,Crystal Palace,26,€ 19.0M,11,12,9,12,11,13,15
224,Belgium,Kevin Mirallas,Everton,30,€ 16.5M,12,13,8,13,11,12,14
225,England,Theo Walcott,Everton,29,€ 19.0M,12,12,8,12,11,13,16
226,Turkey,Cenk Tosun,Everton,27,€ 26.5M,13,12,10,12,13,13,11
227,England,Demarai Gray,Leicester,21,€ 19.0M,11,13,9,12,10,13,15
228,Brazil,Andreas Pereira,Manchester United,22,€ 23.0M,12,15,7,15,11,12,15
229,Argentin,Federico Fernández,Newcastle,29,€ 16.3M,11,8,14,7,13,13,10
230,Denmark,Jannik Vestergaard,Southampton,25,€ 17.0M,12,8,15,10,12,13,9
231,Scotland,Stuart Armstrong,Southampton,26,€ 17.3M,12,13,10,14,12,12,14
232,Spain,Adama Traoré,Wolves,22,€ 19.0M,10,11,9,11,10,14,18
233,England,Jonathan Hogg,Huddersfield,29,€ 18.0M,12,9,13,10,14,14,12
234,Netherla,Terence Kongolo,Huddersfield,24,€ 16.3M,13,10,14,10,13,14,13
235,England,Emile Smith-Rowe,Arsenal,17,€ 18.0M,12,13,8,13,12,12,15
236,England,Adam Smith,Bournemouth,27,€ 15.3M,13,11,12,11,13,14,15
237,England,Jordon Ibe,Bournemouth,22,€ 18.0M,12,12,10,11,11,13,16
238,England,Junior Stanislas,Bournemouth,28,€ 16.5M,13,13,10,13,11,13,14
239,Iran,Alireza Jahanbakhsh,Brighton,24,€ 18.0M,13,14,8,13,12,13,14
240,England,Tom Heaton,Burnley,32,€ 21.0M,13,12,9,7,11,11,8
241,England,Nick Pope,Burnley,26,€ 18.8M,12,12,9,5,10,12,8
242,England,James Tarkowski,Burnley,25,€ 20.0M,13,9,14,10,13,13,11
243,England,Jack Cork,Burnley,29,€ 20.5M,12,11,13,11,14,14,12
244,New Zeal,Chris Wood,Burnley,26,€ 18.0M,13,11,12,12,13,14,12
245,Spain,Víctor Camarasa,Cardiff,24,€ 4.2M,13,13,12,13,13,13,13
246,Brazil,Kenedy,Chelsea,22,€ 21.5M,13,14,11,13,12,13,13
247,Belgium,Christian Benteke,Crystal Palace,27,€ 20.5M,12,11,13,12,12,15,13
248,Republic,Seamus Coleman,Everton,29,€ 21.0M,13,11,13,11,14,13,13
249,Serbia,Aleksandar Mitrovic,Fulham,23,€ 17.3M,13,11,12,12,13,14,12
250,Spain,Vicente Iborra,Leicester,30,€ 5.3M,13,11,14,11,14,13,9
251,England,Harvey Barnes,Leicester,20,€ 18.0M,12,13,9,13,12,12,14
252,England,Dominic Solanke,Liverpool,20,€ 18.0M,13,12,12,12,12,14,14
253,England,Phil Foden,Manchester City,18,€ 34.0M,13,14,8,14,12,12,15
254,France,Florian Lejeune,Newcastle,27,€ 12.5M,13,9,14,10,12,13,11
255,Brazil,Kenedy,Newcastle,22,€ 21.5M,13,14,11,13,12,13,13
256,England,Jonjo Shelvey,Newcastle,26,€ 19.5M,13,14,11,14,13,12,11
257,England,Alex McCarthy,Southampton,28,€ 13.5M,12,12,9,7,10,13,10
258,France,Issa Diop,West Ham,21,€ 16.3M,13,8,15,9,12,14,12
259,Switzerl,Edimilson Fernandes,West Ham,22,€ 17.3M,12,12,12,12,11,14,13
260,Spain,Lucas,West Ham,29,€ 26.5M,13,14,9,14,12,13,14
261,Belgium,Leander Dendoncker,Wolves,23,€ 11.0M,12,11,13,10,13,13,11
262,Denmark,Philip Billing,Huddersfield,22,€ 10.8M,12,11,13,12,12,14,13
263,England,Calum Chambers,Arsenal,23,€ 15.5M,13,10,14,10,12,13,12
264,Colombia,José Izquierdo,Brighton,25,€ 17.3M,12,13,9,13,12,12,15
265,England,Glenn Murray,Brighton,34,€ 1.7M,13,11,11,12,13,13,9
266,Croatia,Mario Pasalic,Chelsea,23,€ 16.5M,12,12,12,12,12,13,13
267,England,Scott Dann,Crystal Palace,31,€ 11.5M,12,9,14,10,12,13,11
268,England,James Tomkins,Crystal Palace,29,€ 15.5M,13,6,15,7,12,14,12
269,England,Aaron Wan-Bissaka,Crystal Palace,20,€ 15.3M,12,10,12,10,12,13,14
270,Scotland,James McArthur,Crystal Palace,30,€ 14.3M,12,11,12,11,12,13,12
271,Ghana,Jordan Ayew,Crystal Palace,26,€ 17.3M,14,12,11,13,12,15,15
272,England,Leighton Baines,Everton,33,€ 6.5M,14,13,11,14,14,12,12
273,France,Morgan Schneiderlin,Everton,28,€ 14.0M,13,10,13,11,13,13,11
274,England,Calum Chambers,Fulham,23,€ 15.5M,13,10,14,10,12,13,12
275,Jamaica,Wes Morgan,Leicester,34,€ 1.6M,13,7,15,8,13,13,8
276,Portugal,Adrien Silva,Leicester,29,€ 21.0M,13,12,12,13,14,12,11
277,Wales,Harry Wilson,Liverpool,21,€ 17.3M,13,14,7,15,12,12,15
278,Serbia,Lazar Markovic,Liverpool,24,€ 7.8M,11,13,10,13,11,12,16
279,United S,DeAndre Yedlin,Newcastle,24,€ 16.5M,11,9,12,8,11,14,16
280,Senegal,Mohamed Diamé,Newcastle,31,€ 12.0M,13,11,13,11,14,14,13
281,Portugal,Cédric,Southampton,26,€ 14.8M,12,11,11,11,13,13,15
282,Denmark,Pierre-Emile Højbjerg,Southampton,22,€ 16.5M,12,13,11,13,13,13,11
283,Netherla,Vincent Janssen,Tottenham,24,€ 15.5M,13,12,10,12,13,13,12
284,New Zeal,Winston Reid,West Ham,29,€ 24.0M,12,8,15,9,14,13,10
285,Mexico,Chicharito,West Ham,30,€ 19.0M,11,11,9,11,12,13,14
286,Portugal,Hélder Costa,Wolves,24,€ 17.3M,12,13,7,14,11,12,16
287,Denmark,Mathias Jørgensen (Zanka),Huddersfield,28,€ 18.5M,13,9,14,10,12,14,13
288,Germany,Erik Durm,Huddersfield,26,€ 13.5M,11,10,10,10,12,13,15
289,Australi,Mathew Ryan,Brighton,26,€ 12.3M,12,12,9,7,12,12,9
290,England,Dale Stephens,Brighton,28,€ 15.5M,13,11,13,11,13,13,12
291,Belgium,Steven Defour,Burnley,30,€ 28.0M,13,12,11,13,15,11,11
292,England,Mason Mount,Chelsea,19,€ 16.5M,13,13,9,14,12,12,13
293,England,Callum Hudson-Odoi,Chelsea,17,€ 16.5M,10,12,8,11,11,11,15
294,England,Tammy Abraham,Chelsea,20,€ 16.5M,13,12,10,11,12,14,14
295,Republic,James McCarthy,Everton,27,€ 14.8M,12,9,14,9,13,12,10
296,Ghana,Daniel Amartey,Leicester,23,€ 14.0M,13,10,14,11,12,13,12
297,Serbia,Marko Grujic,Liverpool,22,€ 15.5M,13,12,13,13,13,14,12
298,Brazil,Douglas Luiz,Manchester City,20,€ 15.5M,13,12,13,12,12,13,13
299,Venezuel,Salomón Rondón,Newcastle,28,€ 19.8M,13,11,12,11,12,15,12
300,England,James Ward-Prowse,Southampton,23,€ 18.0M,13,13,9,12,13,12,12
301,Argentin,Guido Carrillo,Southampton,27,€ 19.0M,13,11,12,12,13,14,11
302,England,Kyle Walker-Peters,Tottenham,21,€ 14.0M,12,11,11,10,12,13,14
303,Spain,Fernando Llorente,Tottenham,33,€ 4.0M,13,12,12,12,13,13,10
304,Spain,Kiko Femenía,Watford,27,€ 14.0M,11,11,10,11,11,12,14
305,Venezuel,Adalberto Peñaranda,Watford,21,€ 18.0M,12,13,9,12,12,13,16
306,England,Troy Deeney,Watford,29,€ 20.5M,13,11,12,13,13,13,12
307,Italy,Angelo Ogbonna,West Ham,30,€ 14.8M,12,8,14,8,13,14,12
308,Argentin,Pablo Zabaleta,West Ham,33,€ 9.8M,12,10,13,10,15,12,9
309,England,Mark Noble,West Ham,31,€ 13.5M,13,12,11,13,15,12,11
310,England,Michail Antonio,West Ham,28,€ 15.5M,12,11,12,11,12,14,15
311,Poland,Artur Boruc,Bournemouth,38,€ 950K,12,14,8,7,11,11,8
312,England,Lewis Cook,Bournemouth,21,€ 14.8M,13,12,11,11,14,13,13
